fold,classifier,predicted_class,actual_class,patient_id
3,RF,1,1,13
3,RF,1,1,13
3,RF,1,1,13
3,RF,1,1,16
3,RF,0,1,16
3,RF,1,1,16
3,RF,1,1,16
3,RF,1,1,16
3,RF,0,1,16
3,RF,0,1,16
3,RF,0,1,17
3,RF,1,1,17
3,RF,1,1,23
3,RF,1,1,23
3,RF,1,1,23
3,RF,1,1,23
3,RF,0,1,23
3,RF,1,1,23
3,RF,0,1,23
3,RF,1,1,31
3,RF,0,1,31
3,RF,0,1,31
3,RF,1,1,31
3,RF,0,1,31
3,RF,1,1,31
3,RF,0,1,34
3,RF,1,1,34
3,RF,1,1,34
3,RF,0,1,34
3,RF,1,1,34
3,RF,0,0,46
3,RF,1,0,46
3,RF,1,0,46
3,RF,0,0,46
3,RF,0,0,46
3,RF,1,0,46
3,RF,1,0,46
3,RF,1,0,47
3,RF,1,0,47
3,RF,1,0,47
3,RF,0,0,47
3,RF,0,0,47
3,RF,1,0,47
3,RF,0,0,47
3,RF,0,0,48
3,RF,1,0,48
3,RF,0,0,48
3,RF,1,0,48
3,RF,1,0,48
3,RF,0,0,48
3,RF,0,0,51
3,RF,1,0,51
3,RF,0,0,51
3,RF,1,0,51
3,RF,1,0,51
3,RF,0,0,51
3,RF,1,0,51
3,RF,0,0,51
3,RF,1,0,51
3,RF,1,0,53
3,RF,1,0,53
3,RF,0,0,53
3,RF,0,0,53
3,RF,0,0,53
3,RF,0,0,53
3,RF,1,0,53
3,RF,1,0,60
3,RF,1,0,60
3,RF,1,0,60
3,RF,0,0,60
3,RF,1,0,60
3,RF,1,0,60
3,RF,0,0,67
3,RF,1,0,67
3,RF,1,0,67
3,RF,1,0,67
3,RF,1,0,67
3,RF,1,0,67
3,RF,1,0,67
3,RF,1,0,69
3,RF,1,0,69
3,RF,0,0,69
3,RF,1,0,69
3,RF,1,0,69
3,RF,1,0,69
3,RF,1,0,69
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,74
3,RF,1,0,82
3,RF,0,0,82
3,RF,0,0,82
3,RF,1,0,82
3,RF,0,0,82
3,RF,1,0,82
4,GBM,0,1,1
4,GBM,1,1,1
4,GBM,0,1,1
4,GBM,0,1,1
4,GBM,1,1,1
4,GBM,1,1,5
4,GBM,1,1,5
4,GBM,0,1,7
4,GBM,0,1,7
4,GBM,1,1,7
4,GBM,1,1,7
4,GBM,1,1,7
4,GBM,0,1,7
4,GBM,0,1,9
4,GBM,1,1,9
4,GBM,1,1,9
4,GBM,0,1,9
4,GBM,1,1,9
4,GBM,0,1,9
4,GBM,1,1,9
4,GBM,1,1,11
4,GBM,0,1,11
4,GBM,0,1,11
4,GBM,0,1,11
4,GBM,1,1,11
4,GBM,1,1,11
4,GBM,0,1,14
4,GBM,1,1,14
4,GBM,1,1,14
4,GBM,0,1,14
4,GBM,1,1,14
4,GBM,0,1,14
4,GBM,0,1,21
4,GBM,1,1,21
4,GBM,1,1,21
4,GBM,1,1,21
4,GBM,1,1,21
4,GBM,1,1,21
4,GBM,1,1,21
4,GBM,0,1,22
4,GBM,0,1,22
4,GBM,1,1,22
4,GBM,0,1,22
4,GBM,0,1,22
4,GBM,1,1,22
4,GBM,1,1,22
4,GBM,1,1,25
4,GBM,1,1,25
4,GBM,0,1,25
4,GBM,1,1,25
4,GBM,0,1,25
4,GBM,0,1,25
4,GBM,1,1,25
4,GBM,0,1,28
4,GBM,0,1,28
4,GBM,0,1,28
4,GBM,1,1,28
4,GBM,1,1,28
4,GBM,0,1,28
4,GBM,1,0,50
4,GBM,0,0,50
4,GBM,0,0,50
4,GBM,1,0,50
4,GBM,0,0,50
4,GBM,1,0,50
4,GBM,0,0,50
4,GBM,1,0,54
4,GBM,0,0,54
4,GBM,1,0,54
4,GBM,0,0,54
4,GBM,1,0,54
4,GBM,1,0,54
4,GBM,1,0,54
4,GBM,1,0,62
4,GBM,1,0,62
4,GBM,1,0,62
4,GBM,1,0,62
4,GBM,0,0,62
4,GBM,1,0,62
4,GBM,1,0,63
4,GBM,1,0,63
4,GBM,0,0,63
4,GBM,1,0,63
4,GBM,0,0,63
4,GBM,0,0,63
4,GBM,0,0,63
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,1,0,68
4,GBM,0,0,68
4,GBM,1,0,68
4,GBM,1,0,73
4,GBM,1,0,73
4,GBM,1,0,73
4,GBM,0,0,73
4,GBM,1,0,73
4,GBM,1,0,73
4,GBM,0,0,73
4,GBM,1,0,77
4,GBM,0,0,77
4,GBM,1,0,77
4,GBM,0,0,77
4,GBM,1,0,77
4,GBM,0,0,77
4,LR,0,1,1
4,LR,1,1,1
4,LR,1,1,1
4,LR,1,1,1
4,LR,1,1,1
4,LR,1,1,5
4,LR,0,1,5
4,LR,0,1,7
4,LR,0,1,7
4,LR,1,1,7
4,LR,1,1,7
4,LR,1,1,7
4,LR,0,1,7
4,LR,0,1,9
4,LR,0,1,9
4,LR,1,1,9
4,LR,1,1,9
4,LR,1,1,9
4,LR,1,1,9
4,LR,0,1,9
4,LR,0,1,11
4,LR,1,1,11
4,LR,0,1,11
4,LR,1,1,11
4,LR,0,1,11
4,LR,1,1,11
4,LR,0,1,14
4,LR,0,1,14
4,LR,0,1,14
4,LR,1,1,14
4,LR,0,1,14
4,LR,0,1,14
4,LR,0,1,21
4,LR,0,1,21
4,LR,1,1,21
4,LR,0,1,21
4,LR,1,1,21
4,LR,1,1,21
4,LR,1,1,21
4,LR,0,1,22
4,LR,0,1,22
4,LR,1,1,22
4,LR,1,1,22
4,LR,0,1,22
4,LR,0,1,22
4,LR,1,1,22
4,LR,0,1,25
4,LR,1,1,25
4,LR,0,1,25
4,LR,0,1,25
4,LR,0,1,25
4,LR,0,1,25
4,LR,0,1,25
4,LR,0,1,28
4,LR,0,1,28
4,LR,0,1,28
4,LR,0,1,28
4,LR,1,1,28
4,LR,0,1,28
4,LR,0,0,50
4,LR,0,0,50
4,LR,0,0,50
4,LR,1,0,50
4,LR,0,0,50
4,LR,1,0,50
4,LR,0,0,50
4,LR,1,0,54
4,LR,1,0,54
4,LR,1,0,54
4,LR,1,0,54
4,LR,1,0,54
4,LR,0,0,54
4,LR,1,0,54
4,LR,1,0,62
4,LR,1,0,62
4,LR,0,0,62
4,LR,1,0,62
4,LR,0,0,62
4,LR,1,0,62
4,LR,1,0,63
4,LR,0,0,63
4,LR,0,0,63
4,LR,0,0,63
4,LR,0,0,63
4,LR,0,0,63
4,LR,1,0,63
4,LR,1,0,68
4,LR,1,0,68
4,LR,1,0,68
4,LR,1,0,68
4,LR,1,0,68
4,LR,1,0,68
4,LR,1,0,68
4,LR,0,0,68
4,LR,0,0,68
4,LR,0,0,73
4,LR,1,0,73
4,LR,1,0,73
4,LR,1,0,73
4,LR,0,0,73
4,LR,0,0,73
4,LR,1,0,73
4,LR,1,0,77
4,LR,1,0,77
4,LR,0,0,77
4,LR,0,0,77
4,LR,1,0,77
4,LR,0,0,77
4,SVM,1,1,1
4,SVM,1,1,1
4,SVM,1,1,1
4,SVM,1,1,1
4,SVM,1,1,1
4,SVM,1,1,5
4,SVM,1,1,5
4,SVM,1,1,7
4,SVM,0,1,7
4,SVM,1,1,7
4,SVM,1,1,7
4,SVM,0,1,7
4,SVM,1,1,7
4,SVM,1,1,9
4,SVM,0,1,9
4,SVM,1,1,9
4,SVM,0,1,9
4,SVM,1,1,9
4,SVM,1,1,9
4,SVM,1,1,9
4,SVM,1,1,11
4,SVM,1,1,11
4,SVM,1,1,11
4,SVM,1,1,11
4,SVM,1,1,11
4,SVM,0,1,11
4,SVM,1,1,14
4,SVM,1,1,14
4,SVM,1,1,14
4,SVM,1,1,14
4,SVM,0,1,14
4,SVM,0,1,14
4,SVM,0,1,21
4,SVM,0,1,21
4,SVM,1,1,21
4,SVM,0,1,21
4,SVM,0,1,21
4,SVM,1,1,21
4,SVM,1,1,21
4,SVM,0,1,22
4,SVM,0,1,22
4,SVM,1,1,22
4,SVM,1,1,22
4,SVM,1,1,22
4,SVM,1,1,22
4,SVM,1,1,22
4,SVM,1,1,25
4,SVM,1,1,25
4,SVM,1,1,25
4,SVM,1,1,25
4,SVM,0,1,25
4,SVM,1,1,25
4,SVM,1,1,25
4,SVM,0,1,28
4,SVM,0,1,28
4,SVM,0,1,28
4,SVM,1,1,28
4,SVM,1,1,28
4,SVM,1,1,28
4,SVM,1,0,50
4,SVM,0,0,50
4,SVM,1,0,50
4,SVM,1,0,50
4,SVM,0,0,50
4,SVM,1,0,50
4,SVM,1,0,50
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,54
4,SVM,1,0,62
4,SVM,1,0,62
4,SVM,0,0,62
4,SVM,1,0,62
4,SVM,0,0,62
4,SVM,0,0,62
4,SVM,1,0,63
4,SVM,1,0,63
4,SVM,1,0,63
4,SVM,0,0,63
4,SVM,0,0,63
4,SVM,1,0,63
4,SVM,1,0,63
4,SVM,0,0,68
4,SVM,1,0,68
4,SVM,1,0,68
4,SVM,0,0,68
4,SVM,1,0,68
4,SVM,0,0,68
4,SVM,1,0,68
4,SVM,0,0,68
4,SVM,1,0,68
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,73
4,SVM,1,0,77
4,SVM,1,0,77
4,SVM,1,0,77
4,SVM,1,0,77
4,SVM,1,0,77
4,SVM,0,0,77
4,RF,0,1,1
4,RF,1,1,1
4,RF,0,1,1
4,RF,1,1,1
4,RF,1,1,1
4,RF,0,1,5
4,RF,0,1,5
4,RF,0,1,7
4,RF,0,1,7
4,RF,0,1,7
4,RF,0,1,7
4,RF,1,1,7
4,RF,0,1,7
4,RF,0,1,9
4,RF,0,1,9
4,RF,1,1,9
4,RF,0,1,9
4,RF,1,1,9
4,RF,1,1,9
4,RF,1,1,9
4,RF,1,1,11
4,RF,0,1,11
4,RF,1,1,11
4,RF,0,1,11
4,RF,0,1,11
4,RF,1,1,11
4,RF,0,1,14
4,RF,0,1,14
4,RF,0,1,14
4,RF,0,1,14
4,RF,0,1,14
4,RF,0,1,14
4,RF,0,1,21
4,RF,1,1,21
4,RF,1,1,21
4,RF,1,1,21
4,RF,1,1,21
4,RF,1,1,21
4,RF,1,1,21
4,RF,0,1,22
4,RF,0,1,22
4,RF,1,1,22
4,RF,0,1,22
4,RF,0,1,22
4,RF,1,1,22
4,RF,1,1,22
4,RF,1,1,25
4,RF,1,1,25
4,RF,0,1,25
4,RF,1,1,25
4,RF,0,1,25
4,RF,0,1,25
4,RF,0,1,25
4,RF,0,1,28
4,RF,0,1,28
4,RF,0,1,28
4,RF,1,1,28
4,RF,1,1,28
4,RF,1,1,28
4,RF,1,0,50
4,RF,0,0,50
4,RF,1,0,50
4,RF,1,0,50
4,RF,0,0,50
4,RF,0,0,50
4,RF,1,0,50
4,RF,1,0,54
4,RF,1,0,54
4,RF,1,0,54
4,RF,1,0,54
4,RF,0,0,54
4,RF,1,0,54
4,RF,1,0,54
4,RF,1,0,62
4,RF,1,0,62
4,RF,1,0,62
4,RF,1,0,62
4,RF,0,0,62
4,RF,1,0,62
4,RF,1,0,63
4,RF,1,0,63
4,RF,0,0,63
4,RF,0,0,63
4,RF,0,0,63
4,RF,0,0,63
4,RF,0,0,63
4,RF,1,0,68
4,RF,1,0,68
4,RF,1,0,68
4,RF,1,0,68
4,RF,1,0,68
4,RF,1,0,68
4,RF,1,0,68
4,RF,0,0,68
4,RF,1,0,68
4,RF,1,0,73
4,RF,1,0,73
4,RF,1,0,73
4,RF,0,0,73
4,RF,1,0,73
4,RF,1,0,73
4,RF,0,0,73
4,RF,1,0,77
4,RF,0,0,77
4,RF,1,0,77
4,RF,0,0,77
4,RF,1,0,77
4,RF,0,0,77
5,GBM,1,1,4
5,GBM,1,1,4
5,GBM,0,1,4
5,GBM,0,1,4
5,GBM,0,1,4
5,GBM,0,1,4
5,GBM,1,1,10
5,GBM,1,1,10
5,GBM,1,1,10
5,GBM,0,1,10
5,GBM,0,1,10
5,GBM,0,1,10
5,GBM,0,1,12
5,GBM,0,1,12
5,GBM,1,1,12
5,GBM,1,1,12
5,GBM,1,1,12
5,GBM,1,1,12
5,GBM,0,1,18
5,GBM,1,1,18
5,GBM,0,1,18
5,GBM,0,1,18
5,GBM,1,1,18
5,GBM,1,1,18
5,GBM,1,1,18
5,GBM,1,1,26
5,GBM,0,1,26
5,GBM,0,1,26
5,GBM,0,1,26
5,GBM,0,1,26
5,GBM,0,1,26
5,GBM,0,1,26
5,GBM,1,1,35
5,GBM,1,1,35
5,GBM,0,1,35
5,GBM,0,1,35
5,GBM,0,1,35
5,GBM,0,1,35
5,GBM,1,1,35
5,GBM,1,1,36
5,GBM,0,1,36
5,GBM,0,1,36
5,GBM,0,1,36
5,GBM,1,1,36
5,GBM,0,1,36
5,GBM,0,1,38
5,GBM,1,1,38
5,GBM,0,1,38
5,GBM,1,1,38
5,GBM,0,1,38
5,GBM,0,1,38
5,GBM,1,1,38
5,GBM,1,1,39
5,GBM,1,1,39
5,GBM,0,1,39
5,GBM,1,1,39
5,GBM,0,1,39
5,GBM,0,1,39
5,GBM,0,1,39
5,GBM,0,1,41
5,GBM,0,1,41
5,GBM,0,1,41
5,GBM,1,1,41
5,GBM,1,0,49
5,GBM,0,0,49
5,GBM,0,0,49
5,GBM,1,0,49
5,GBM,1,0,49
5,GBM,0,0,49
5,GBM,0,0,49
5,GBM,0,0,49
5,GBM,0,0,52
5,GBM,1,0,52
5,GBM,1,0,52
5,GBM,0,0,52
5,GBM,0,0,52
5,GBM,0,0,52
5,GBM,0,0,52
5,GBM,0,0,56
5,GBM,0,0,56
5,GBM,1,0,56
5,GBM,1,0,56
5,GBM,1,0,56
5,GBM,1,0,56
5,GBM,1,0,71
5,GBM,0,0,71
5,GBM,1,0,71
5,GBM,0,0,71
5,GBM,1,0,71
5,GBM,0,0,78
5,GBM,0,0,78
5,GBM,1,0,78
5,GBM,1,0,78
5,GBM,1,0,78
5,GBM,0,0,78
5,GBM,0,0,79
5,GBM,1,0,79
5,GBM,1,0,79
5,GBM,1,0,79
5,GBM,0,0,79
5,GBM,1,0,79
5,GBM,1,0,80
5,GBM,0,0,80
5,GBM,1,0,80
5,GBM,0,0,80
5,GBM,1,0,80
5,GBM,1,0,80
5,GBM,1,0,80
5,GBM,1,0,80
5,LR,0,1,4
5,LR,1,1,4
5,LR,0,1,4
5,LR,0,1,4
5,LR,0,1,4
5,LR,0,1,4
5,LR,0,1,10
5,LR,0,1,10
5,LR,1,1,10
5,LR,0,1,10
5,LR,0,1,10
5,LR,0,1,10
5,LR,0,1,12
5,LR,0,1,12
5,LR,1,1,12
5,LR,1,1,12
5,LR,1,1,12
5,LR,1,1,12
5,LR,1,1,18
5,LR,1,1,18
5,LR,0,1,18
5,LR,0,1,18
5,LR,1,1,18
5,LR,0,1,18
5,LR,0,1,18
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,26
5,LR,0,1,35
5,LR,0,1,35
5,LR,0,1,35
5,LR,0,1,35
5,LR,0,1,35
5,LR,0,1,35
5,LR,0,1,35
5,LR,1,1,36
5,LR,0,1,36
5,LR,1,1,36
5,LR,0,1,36
5,LR,1,1,36
5,LR,0,1,36
5,LR,0,1,38
5,LR,0,1,38
5,LR,0,1,38
5,LR,0,1,38
5,LR,0,1,38
5,LR,1,1,38
5,LR,1,1,38
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,39
5,LR,0,1,41
5,LR,0,1,41
5,LR,1,1,41
5,LR,1,1,41
5,LR,1,0,49
5,LR,0,0,49
5,LR,0,0,49
5,LR,1,0,49
5,LR,0,0,49
5,LR,0,0,49
5,LR,1,0,49
5,LR,0,0,49
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,52
5,LR,0,0,56
5,LR,1,0,56
5,LR,1,0,56
5,LR,0,0,56
5,LR,0,0,56
5,LR,1,0,56
5,LR,1,0,71
5,LR,1,0,71
5,LR,1,0,71
5,LR,1,0,71
5,LR,0,0,71
5,LR,0,0,78
5,LR,0,0,78
5,LR,1,0,78
5,LR,1,0,78
5,LR,0,0,78
5,LR,0,0,78
5,LR,0,0,79
5,LR,1,0,79
5,LR,0,0,79
5,LR,0,0,79
5,LR,0,0,79
5,LR,0,0,79
5,LR,1,0,80
5,LR,1,0,80
5,LR,0,0,80
5,LR,1,0,80
5,LR,1,0,80
5,LR,1,0,80
5,LR,0,0,80
5,LR,1,0,80
5,SVM,1,1,4
5,SVM,1,1,4
5,SVM,1,1,4
5,SVM,1,1,4
5,SVM,1,1,4
5,SVM,1,1,4
5,SVM,1,1,10
5,SVM,1,1,10
5,SVM,1,1,10
5,SVM,0,1,10
5,SVM,0,1,10
5,SVM,1,1,10
5,SVM,1,1,12
5,SVM,1,1,12
5,SVM,1,1,12
5,SVM,1,1,12
5,SVM,1,1,12
5,SVM,1,1,12
5,SVM,1,1,18
5,SVM,0,1,18
5,SVM,1,1,18
5,SVM,1,1,18
5,SVM,1,1,18
5,SVM,1,1,18
5,SVM,1,1,18
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,26
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,1,1,35
5,SVM,0,1,36
5,SVM,0,1,36
5,SVM,1,1,36
5,SVM,1,1,36
5,SVM,0,1,36
5,SVM,0,1,36
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,38
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,1,1,39
5,SVM,0,1,41
5,SVM,1,1,41
5,SVM,1,1,41
5,SVM,1,1,41
5,SVM,1,0,49
5,SVM,0,0,49
5,SVM,0,0,49
5,SVM,0,0,49
5,SVM,0,0,49
5,SVM,1,0,49
5,SVM,1,0,49
5,SVM,1,0,49
5,SVM,1,0,52
5,SVM,1,0,52
5,SVM,1,0,52
5,SVM,0,0,52
5,SVM,1,0,52
5,SVM,0,0,52
5,SVM,0,0,52
5,SVM,1,0,56
5,SVM,1,0,56
5,SVM,1,0,56
5,SVM,1,0,56
5,SVM,1,0,56
5,SVM,1,0,56
5,SVM,1,0,71
5,SVM,1,0,71
5,SVM,1,0,71
5,SVM,1,0,71
5,SVM,1,0,71
5,SVM,1,0,78
5,SVM,1,0,78
5,SVM,1,0,78
5,SVM,0,0,78
5,SVM,1,0,78
5,SVM,1,0,78
5,SVM,1,0,79
5,SVM,1,0,79
5,SVM,1,0,79
5,SVM,0,0,79
5,SVM,0,0,79
5,SVM,0,0,79
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,SVM,1,0,80
5,RF,1,1,4
5,RF,1,1,4
5,RF,1,1,4
5,RF,1,1,4
5,RF,1,1,4
5,RF,0,1,4
5,RF,1,1,10
5,RF,0,1,10
5,RF,1,1,10
5,RF,0,1,10
5,RF,0,1,10
5,RF,0,1,10
5,RF,0,1,12
5,RF,1,1,12
5,RF,1,1,12
5,RF,1,1,12
5,RF,1,1,12
5,RF,1,1,12
5,RF,0,1,18
5,RF,1,1,18
5,RF,0,1,18
5,RF,0,1,18
5,RF,1,1,18
5,RF,1,1,18
5,RF,0,1,18
5,RF,0,1,26
5,RF,1,1,26
5,RF,0,1,26
5,RF,0,1,26
5,RF,1,1,26
5,RF,0,1,26
5,RF,0,1,26
5,RF,0,1,35
5,RF,0,1,35
5,RF,1,1,35
5,RF,0,1,35
5,RF,0,1,35
5,RF,0,1,35
5,RF,1,1,35
5,RF,1,1,36
5,RF,1,1,36
5,RF,1,1,36
5,RF,0,1,36
5,RF,1,1,36
5,RF,0,1,36
5,RF,1,1,38
5,RF,0,1,38
5,RF,0,1,38
5,RF,1,1,38
5,RF,0,1,38
5,RF,0,1,38
5,RF,1,1,38
5,RF,1,1,39
5,RF,0,1,39
5,RF,1,1,39
5,RF,1,1,39
5,RF,0,1,39
5,RF,0,1,39
5,RF,0,1,39
5,RF,0,1,41
5,RF,0,1,41
5,RF,1,1,41
5,RF,1,1,41
5,RF,0,0,49
5,RF,0,0,49
5,RF,0,0,49
5,RF,1,0,49
5,RF,0,0,49
5,RF,0,0,49
5,RF,0,0,49
5,RF,1,0,49
5,RF,0,0,52
5,RF,1,0,52
5,RF,1,0,52
5,RF,0,0,52
5,RF,0,0,52
5,RF,0,0,52
5,RF,1,0,52
5,RF,0,0,56
5,RF,1,0,56
5,RF,1,0,56
5,RF,0,0,56
5,RF,1,0,56
5,RF,1,0,56
5,RF,0,0,71
5,RF,0,0,71
5,RF,1,0,71
5,RF,1,0,71
5,RF,0,0,71
5,RF,0,0,78
5,RF,0,0,78
5,RF,1,0,78
5,RF,0,0,78
5,RF,1,0,78
5,RF,0,0,78
5,RF,0,0,79
5,RF,1,0,79
5,RF,1,0,79
5,RF,0,0,79
5,RF,0,0,79
5,RF,0,0,79
5,RF,1,0,80
5,RF,0,0,80
5,RF,1,0,80
5,RF,0,0,80
5,RF,1,0,80
5,RF,1,0,80
5,RF,0,0,80
5,RF,1,0,80
